title,year,conference
 Sharing residual unitsthrough collective tensor factorization to improve deep neural networks,2018, In IJCAI
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Improving the speed of neural networks oncpus,2011, 2011
 Deepsearch: A fastimage search framework for mobile devices,2018, ACM Transactions on Multimedia Computing
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Sharing residual unitsthrough collective tensor factorization in deep neural networks,2017, arXiv preprint arXiv:1703
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
