title,year,conference
 An introduction to motivation,1964, 1964
 Distributed distributional deterministic policygradients,2018, arXiv preprint arXiv:1804
 Terrain rl simulator,2018, CoRR
 Algorithms for cvar optimization in mdps,2014, In Advancesin neural information processing systems
 Regulatory focus and strategic inclinations: Promotion andprevention in decision-making,1997, Organizational behavior and human decision processes
 Percentile optimization in uncertain markov decision processeswith application to efficient exploration,2007, In Proceedings of the 24th international conference onMachine learning
 Percentile optimization for markov decision processes with parameteruncertainty,2010, Operations research
 Ex2: Exploration with exemplar models fordeep reinforcement learning,2017, In I
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Precis of the neuropsychology of anxiety: An enquiry into the functions of thesepto-hippocampal system,1982, Behavioral and Brain Sciences
 Beyond pleasure and pain,1997, American psychologist
 Making a good decision: value from fit,2000, American psychologist
 Risk-sensitive markov decision processes,1972, Managementscience
 Lightning does not strike twice: robust mdps with coupleduncertainty,2012, In Proceedings of the 29th International Coference on International Conference onMachine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Robustness in markov decision problems with uncertaintransition matrices,2004, In Advances in Neural Information Processing Systems
 Actor-critic algorithms for risk-sensitive mdps,2013, InAdvances in neural information processing systems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2011, 2011
 Reinforcement learning in continuous action spaces,2007, In2007 IEEE International Symposium on Approximate Dynamic Programming and ReinforcementLearning
 Starcraft ii: Anew challenge for reinforcement learning,2017, arXiv preprint arXiv:1708
 Learning from delayed rewards,1989, 1989
 The robustness-performance tradeoff in markov decision processes,2007, InAdvances in Neural Information Processing Systems
