title,year,conference
 signsgd:compressed optimisation for non-convex problems,2018, arXiv preprint arXiv:1802
 Long short-term memory,1997, Neural computation
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 ImProving generalization Performance by switching fromadam to sgd,2017, arXiv preprint arXiv:1712
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 Automatic learning rate maximization byon-line estimation of the hessian’s eigenvectors,1993, In Advances in neural information processingsystems
 On the convergence of adam and beyond,2018, 2018
 An overview of gradient descent oPtimization algorithms,2016, arXiv preprintarXiv:1609
 ImProved semantic rePresentationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
