title,year,conference
 Q-learning forrobust satisfaction of signal temporal logic specifications,2016, CoRR
 Verifiable reinforcement learning via policyextraction,2018, In Advances in Neural Information Processing Systems
 Aunified view of piecewise linear neural network verification,2018, In Advances in Neural InformationProcessing Systems 31: Annual Conference on Neural Information Processing Systems 2018
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Efficient robust monitoring for STL,2013, In NatashaSharygina and Helmut Veith (eds
 Output range analysisfor deep neural networks,2017, CoRR
 Adual approach to scalable verification of deep networks,2018, arXiv preprint arXiv:1803
 HotFlip: White-box adversarial ex-amples for text classification,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (Volume 2: Short Papers)
 Ai2: Safety androbustness certification of neural networks with abstract interpretation,2018, In 2018 IEEE Symposiumon Security and Privacy (SP)
 Trusted neural networks for safety-constrained autonomous control,2018, CoRR
 The SCIPOptimization Suite 6,2018,0
 On the effectiveness ofinterval bound propagation for training verifiably robust models,2018, CoRR
 Logically-constrained neuralfitted q-iteration,2018, CoRR
 Using reward machinesfor high-level task specification and decomposition in reinforcement learning,2018, In InternationalConference on Machine Learning
 Shielded decision-makingin mdps,2018, arXiv preprint arXiv:1807
 Safety-constrained reinforcement learning for mdps,2016, In International Conference on Tools and Algorithmsfor the Construction and Analysis of Systems
 Reluplex: An efficientSMT solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 POPQORN:quantifying robustness of recurrent neural networks,2019, CoRR
 A policy search method for temporal logic specified reinforcementlearning tasks,2017, CoRR
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In Proceedings of the 35th International Conference on Machine Learning
 Human-level controlthrough deep reinforcement learning,2015, Nature
 The temporal logic of programs,1977, In 18th Annual Symposium on Foundations of ComputerScience
 Certified defenses against adversarialexamples,2018, arXiv preprint arXiv:1801
 Semidefinite relaxations for certifyingrobustness to adversarial examples,2018, CoRR
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 An abstract domain forcertifying neural networks,2019, Proc
 Evaluating robustness of neural networks with mixedinteger programming,2017, arXiv preprint arXiv:1711
 Knowing when to stop: Evaluation and verification of conformity to output-sizespecifications,2019, In CVPR
 Verification of recurrent neural networksthrough rule extraction,2018, CoRR
 Mixtrain: Scalable training of formallyrobust neural networks,2018, CoRR
 Efficient formal safetyanalysis of neural networks,2018, In 32nd Conference on Neural Information Processing Systems(NIPS)
 Towards fast computation of certified robustness for ReLU networks,2018, InJennifer Dy and Andreas Krause (eds
 Provable defenses against adversarial examples via the convex oUteradversarial polytope,2018, In International Conference on Machine Learning
 Scaling provable adversarialdefenses,2018, arXiv preprint arXiv:1805
 Training for fasteradversarial robUstness verification via indUcing relU stability,2018, arXiv preprint arXiv:1809
 Efficient neUral networkrobUstness certification with general activation fUnctions,2018, CoRR
