title,year,conference
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Syntax-directed variational au-toencoder for molecule generation,2018, In Proceedings of the International Conference on LearningRepresentations
 MolGAN: An implicit generative model for small moleculargraphs,2018, arXiv preprint arXiv:1805
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Logic tensor networks for semantic image inter-pretation,2017, IJCAI
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Harnessing deepneural networks with logic rules,2016, In ACL (1)
 Deep generative models with learnable knowledge constraints,2018, In Advances inNeural Information Processing Systems
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations
 Probabilistic graphical models: principles and techniques,2009, MITpress
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 LYRICS: a GeneralInterface Layer to Integrate AI and Deep Learning,2019, arXiv preprint arXiv:1903
 The numerics of gans,2017, In Advances inNeural Information Processing Systems
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 f-GAN: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in neural information processingsystems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Markov logic networks,2006, Machine learning
 End-to-end differentiable proving,2017, In Advances in NeuralInformation Processing Systems
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 Discrete object genera-tion with reversible inductive construction,2019, arXiv preprint arXiv:1907
 Controllable procedural content generation via constrainedmulti-dimensional markov chain sampling,2016, In IJCAI
 Super mario as a string: Platformer level generation vialstms,2016, arXiv preprint arXiv:1603
 The vglc: Thevideo game level corpus,2016, arXiv preprint arXiv:1606
 Bootstrapping conditional gans for video game level generation,2019, arXivpreprint arXiv:1910
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Satnet: Bridging deep learning and log-ical reasoning using a differentiable satisfiability solver,2019, In International Conference on MachineLearning
 Embedding decision diagrams into generative adversar-ial networks,2019, In International Conference on Integration of Constraint Programming
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
