title,year,conference
 Fast spectrogram inversion using multi-headconvolutional neural networks,2019, IEEE Signal Processing Letters
 Mixture density netWorks,1994, Technical report
 Pixelsnail: An improved autore-gressive generative model,2017, arXiv preprint arXiv:1712
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 The challenge of realistic musicgeneration: modelling raw audio at scale,2018, In Advances in Neural Information Processing Systems
 Synthesizing audio with generative adversarialnetworks,2018, arXiv preprint arXiv:1802
 Gansynth: Adversarial neural audio synthesis,2018, 2018
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Offline handwriting recognition with multidimensionalrecurrent neural networks,2009, In Advances in neural information processing Systems
 Multi-dimensional recurrent neuralnetworks,2007, In International conference on artificial neural networks
 Enabling factorized piano music modelingand generation with the maestro dataset,2018, arXiv preprint arXiv:1810
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Music transformer: Generating musicwith long-term structure,2018, arXiv preprint arXiv:1809
 Grid long short-term memory,2015, arXiv preprintarXiv:1507
 Efficientneural audio synthesis,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Exploring multidimensionallstms for large vocabulary asr,2016, In Acoustics
 Samplernn: An unconditional end-to-end neural audio generationmodel,2016, arXiv preprint arXiv:1612
 Generating high fidelity images with subscale pixel networksand multidimensional upscaling,2018, arXiv preprint arXiv:1812
 Deep voice 3: Scaling text-to-speech with convolutional sequencelearning,2017, arXiv preprint arXiv:1710
 Parallel multiscale autoregressive density estimation,2017, arXiv preprintarXiv:1703
 Modeling time-freqUency patterns with lstm vs,2016, convolUtional architectUresfor lvcsr tasks
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixtUre likelihood and other modifications,2017, arXiv preprintarXiv:1701
 NatUral tts synthesis by conditioningwavenet on mel spectrogram predictions,2018, In 2018 IEEE International Conference on Acoustics
 Char2wav: End-to-end speech synthesis,2017, 2017
 Voiceloop: Voice fitting and synthesisvia a phonological loop,2018, 2018
 Generative image modeling Using spatial lstms,2015, In Advances inNeural Information Processing Systems
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in Neural Information Processing Systems
 NeUral discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Renet: A recUrrent neUral network based alternative to convolUtional networks,2015, arXivpreprint arXiv:1505
 Tacotron: Towards end-to-end speechsynthesis,2017, arXiv preprint arXiv:1703
