title,year,conference
 Mixhop: Higher-order graph convolu-tion architectures via sparsified neighborhood mixing,2019, In ICML
 Understanding batch normal-ization,2018, In Advances in Neural Information Processing Systems
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, In ICLR
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Semi-supervised learning on graphs with generative adversarialnets,2018, In Proceedings of the 27th ACM International Conference on Information and KnowledgeManagement
 Graphnas: Graph neural architecturesearch with reinforcement learning,2019, arXiv preprint arXiv:1904
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Adaptive sampling towards fast graphrepresentation learning,2018, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Towards a theoretical understanding of batch normalization,2018, stat
 Deep neural networks as gaussian processes,2018, In ICLR
 Layer normalization,2016, NIPS 2016 DeepLearning Symposium
 Network in network,2014, In ICLR
 Geniepath:Graph neural networks with adaptive receptive paths,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dual-primal graph convolutional networks,2018, arXiv preprintarXiv:1806
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Arnetminer: extraction andmining of academic social networks,2008, In Proceedings of the 14th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 Graph attention networks,2018, In ICLR
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Amean field theory of batch normalization,2019, In ICLR
 Gaan: Gatedattention networks for learning on large and spatiotemporal graphs,2018, In UAI
