title,year,conference
  Clustering with deep learning:taxonomy and new methods,2018, arXiv:1801
 Variational inference for Dirichlet process mixtures,2006, Bayesian Analysis
 EMNIST: an extension of MNIST to handwrittenletters,2017, arXiv preprint arXiv:1702
 Towards a neural statistician,2016, In Proceedings of International Conferenceon Learning Representations
  Conditional neural processes,2018,  In Proceedings of InternationalConference on Machine Learning
  Neural processes,2018,  ICML Workshop on Theoretical Foundations and Applications of DeepGenerative Models
  MADE: masked autoencoder for densityestimation,2015, In Proceedings of International Conference on Machine Learning
 Amortized inference in probabilistic reasoning,2014, In Proceedings ofAnnual Conference of the Cognitive Science Society
      Adaptive  computation  time  for  recurrent  neural  networks,2016,      arXiv  preprintarXiv:1603
 Learning to cluster in order to transfer across domainsand tasks,1711, arXiv:1711
 Multi-class Classifica-tion without Multi-class Labels,1901, arXiv:1901
   Centroid Networks for Few-ShotClustering and Unsupervised Few-Shot Classification,2019, arXiv:1902
   Invariant information clustering for unsupervised imageclassification and segmentation,2018, arXiv:1807
   Adam:  a  method  for  stochastic  optimization,2015,   In  Proceedings  ofInternational Conference on Learning Representations
  Auto-encoding variational Bayes,2014,  In Proceedings of InternationalConference on Learning Representations
 Human-level concept learningthrough probabilistic program induction,2015, Science
  Set transformer: a framework forattention-based permutation-invariant neural networks,2019, In Proceedings of International Conferenceon Machine Learning
 Discriminatively boosted image clustering with fully convolu-tional auto-encoders,2017, arXiv:1703
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
   Markov chain sampling methods for Dirchlet process mixture models,2000,   Jorunal ofComputational and Graphical Statistics
 Discrete neural processes,2019, arXiv:1901
 Meta-learning for semi-supervised few-shot classification,2018, In Proceedings of InternationalConference on Learning Representaitons
  Meta-learning with latent embedding optimization,2018,  In Proceedings of International Conference onLearning Representations
 Normalized cuts and image segmentation,2000, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Learning stochastic inverses,2013, In Advances in NeuralInformation Processing Systems
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Towards k-means-friendly spaces: simultaneousdeep learning and clustering,2016, arXiv:1610
  Joint unsupervised learning of deep representations and imageclusters,2016,  In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
  Deep sets,2017,  InAdvances in Neural Information Processing Systems
