title,year,conference
 Unitary evolution recurrent neural networks,2016, InProceedings ofThe 33rd International Conference onMachine Learning (ICML) 
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Finding structure in time,1990, Cognitive Science
 Learning to forget: Continual predictionwith LSTM,2000, Neural Computation
 Graphical models and variational methods,2001, In AdvancedMean Field Methods Theory and Practice
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 Long short-term memory,1997, Neural Computation
 Gated orthogonal recurrent units: On learning to forget,2019, Neural Computation
 Two design methods of hyperparameters in variational Bayeslearning for Bernoulli mixtures,2011, Neurocomputing
 Auto-encoding variational Bayes,2014, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 A recurrent neural network without chaos,2016, CoRR
 Long short term memorynetworks for anomaly detection in time series,2015, In 23rd European Symposium on Artificial NeuralNetworks
 Infocatvae: Representation learning with categorical variationalautoencoders,2018, CoRR
 Fundamentals of Speech Recognition,1993, Prentice Hall
 Contractive auto-encoders: Explicit invariance during feature extraction,2011, In Proceedings of the 28th InternationalConference on Machine Learning (ICML)
 Auto-encoder based dataclustering,2013, In Iberoamerican Congress on Pattern Recognition (CIARP)
 Unsupervised learning of videorepresentations using lstms,2015, In Proceedings of the 32nd International Conference on MachineLearning (ICML)
 Recent advances in autoencoder-basedrepresentation learning,2018, In Proceedings of Workshop on Bayesian Deep Learning (NeurIPS)
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th InternationalConference on Machine Learning (ICML)
 Clustering withorthogonal autoencoder,2019, IEEE Access
 Full-capacityunitary recurrent neural networks,2016, In Advances in Neural Information Processing Systems 29(NIPS)
 Chaotic dynamical behavior of recurrentneural network,2013, Annual Review of Chaos Theory
