title,year,conference
 Freebase:a collaborativelycreated graph database for structuring human knowledge,2008, In SIGMOD
 Trans-lating Embeddings for Modeling Multi-relational Data,2013, In NIPS
 Bootstrapped Text-level Named EntityRecognition for Literature,2016, In ACL
 Convolutional 2D Knowledge Graph Embeddings,2018, In AAAI
 Robust Lexical Features for Improved Neural NetworkNamed-Entity Recognition,2018, In COLING
 Improving Named Entity Recognition by JointlyLearning to Disambiguate Morphological Tags,2018, In COLING
 YAGO2: A spatiallyand temporally enhanced knowledge base from Wikipedia,2013, In Artf IntelL
 Knowledge graph completion with adaptive sparsetransfer matrix,2016, In AAAI
 Efficient Dependency-Guided Named Entity Recog-nition,2017, In AAAI
 CharNER: Character-Level Named Entity Recogni-tion,2016, In COLING
 Neural Relation Extraction with Multi-lingual Atten-tion,2017, In ACL
 End-to-End Relation Extraction using LSTMs on Sequences andTree Structures,2016, In ACL
 Towards a standard upper ontology,2001, In FOIS
 Semi-supervisedsequence tagging with bidirectional language models,2017, In ACL
 DSGAN: Generative Adversarial Training forDistant Supervision Relation Extraction,2018, In ACL
 Neural Relation Extractionwith Selective Attention over Instances,2016, In ACL
 YAGO3: A Knowledge Base fromMultilingual Wikipedias,2015, In CIDR
 An Introduction to theSyntax and Content of Cyc,2006, In AAAI
 WordNet: A Lexical Database for English,1995, In Commun
 ProjE: Embedding Projection for Knowledge Graph Completion,2017, InAAAI
 Yago: A Core of Semantic Knowl-edge Unifying WordNet and Wikipedia,2007, In WWW
 Distantly SupervisedNER with Partial Annotation Learning and Reinforcement Learning,2018, In COLING
 Large Scaled Relation Extraction With Rein-forcement Learning,2018, In AAAI
 Towards a standard upper ontology,2001, In FOIS
 An introduction to the syntax and contentof Cyc,2006, In AAAI Spring Symposium
 Chinese NER Using Lattice LSTM,2018, In ACL
