title,year,conference
 Deep Variational InformationBottleneck,1612, In ICLR
 An information-maximisation approach to blind separationand blind deconvolution,1995, Neural Computation
 Importance Weighted Autoencoders,2016, In ICLR
 A Limited Memory Algorithmfor Bound Constrained Optimization,1995, SIAM J
 Tutorial on Variational Autoencoders,2016, Technical report
 Structured Disentangled Representations,2019, In AISTATS
 Resisting Adversarial Attacks Using GaussianMixture Variational Autoencoders,2019, In AAAI
 Motivating theRules of the Game for Adversarial Example Research,2018, CoRR
 Adversarial Attacks on VariationalAutoencoders,2018, CoRR
 World Models,2018, In NeurIPS
 β-VAE: Learning Basic Visual Concepts with aConstrained Variational Framework,2017, In ICRL
 DARLA: Improving Zero-Shot Transfer inReinforcement Learning,2017, In ICML
 Towards a Definition of Disentangled Representations,2018, CoRR
 Disentangling by Factorising,2018, In NeurIPS
 Adam: A Method for Stochastic Optimisation,2015, In ICLR
 Auto-Encoding Variational Bayes,2013, In NeurIPS
 Adversarial Examples for Generative Models,2018, In IEEE Security andPrivacy Workshops
 Deep ConvolutionalInverse Graphics Network,2015, In NeurIPS
 Loss Landscapes ofRegularized Linear Autoencoders,2019, In ICML
 BIVA: A Very Deep Hierarchy ofLatent Variables for Generative Modeling,2019, CoRR
 A 3D facemodel for pose and illumination invariant face recognition,2009, In 6th IEEE International Conferenceon Advanced Video and Signal Based Surveillance
 Toward the First AdversariallyRobust Neural Network Model on MNIST,2019, In ICLR
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,1872, NeurocomPuting
 A Simple Explanation for the Existenceof Adversarial Examples with Small Hamming Distance,2019, CoRR
 Lad-der Variational Autoencoders,2016, In NeurIPS
 Intriguing properties of neural networks,2014, CoRR
Lossy Image Compressionwith Compressive Autoencoders,2017, In ICLR
 Practical Lossless Compression with Latent Vari-ables using Bits Back Coding,2019, ICLR
 Ensemble Adversarial Training: Attacks and Defenses,2018, In ICLR
 Learning Hierarchical Features from GenerativeModels,2017, In ICML
