title,year,conference
 Alphastar: An evolutionary computationperspective,2019, CoRR
 SuPerhuman ai for heads-uP no-limit Poker: Libratus beats toPprofessionals,2018, Science
 Deep blue,2002, Artificial intelligence
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Bayesian action decoder for deep multi-agent rein-forcement learning,2018, CoRR
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Fictitious self-play in extensive-form games,2015, InInternational Conference on Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,0036, Science
 Competitive bridge bidding with deep neural networks,2019, CoRR
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Forward modeling for partial observation strategy games-a starcraftdefogger,2018, In Advances in Neural Information Processing Systems
