title,year,conference
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Generative ensembles for robust anomaly detection,2018, arXiv preprintarXiv:1810
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Made: Masked autoencoder fordistribution estimation,2015, In International Conference on Machine Learning
 Pixelvae: A latent variable model for natural images,2016, arXiv preprintarXiv:1611
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, arXiv preprintarXiv:1902
 Neural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 A simple unified framework for detecting out-of-distribution samples and adver-sarial attacks,2018, NIPS
 Pixelgan autoencoders,2017, In Advances in Neural InformationProcessing Systems
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Probabilistic modeling of deep features for out-of-distribution and adversarialdetection,2019, arXiv preprint arXiv:1909
 Masked autoregressive flow for densityestimation,2017, Advances in Neural Information Processing Systems 30
 Few-shot autoregressive density estimation: Towards learning tolearn distribUtions,2017, arXiv preprint arXiv:1710
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprint arXiv:1906
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Locally-connected transformations for deep gmms,2015, InInternational Conference on Machine Learning (ICML): Deep learning Workshop
 Wavenet: A generative model forraw audio,2016, SSW
 Condi-tional image generation with pixelcnn decoders,2016, In Advances in Neural Information ProcessingSystems
