title,year,conference
 Convexneural networks,2006, In Advances in neural information processing systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Learning deep resnet blockssequentially using boosting theory,2017, CoRR
 Don’t unroll adjoint: Differentiating ssa-form programs,2018, CoRR
 A differentiable programming system to bridge machine learning and scientificcomputing,2019, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Neural network gradient-based learning of black-box function interfaces,2019, arXiv preprintarXiv:1901
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Statistical and machinelearning forecasting methods: Concerns and ways forward,2018, PloS one
 Learning equations for extrapolationand control,2018, CoRR
 Multimodel approach using neuralnetworks for complex systems modeling and identification,2008, Nonlinear Dynamics and SystemsTheory
 Neural arith-metic logic units,2018, CoRR
 The problem istreated as a single pendulum with the second pendulum as unmodeled degree of freedomG Peter Zhang,2003, Time series forecasting using a hybrid arima and neural network model
 Design of deep neural networks as add-on blocks for improving impromptu trajectory tracking,2017, 56th IEEE Conference on Decision andControl
