title,year,conference
 Distributed optimizationand statistical learning via the alternating direction method of multipliers,2011, Foundations andTrends(R) in Machine learning
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Compressing deep convolutionalnetworks using vector quantization,2014, arXiv preprint arXiv:1412
 Singlepath one-shot neural architecture search with uniform sampling,2019, arXiv preprint arXiv:1904
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Filter pruning via geometric medianfor deep convolutional neural networks acceleration,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Reproducibility of bench-marked deep reinforcement learning tasks for continuous control,2017, arXiv preprint arXiv:1708
 Quantization and training of neural networks for efficientinteger-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Knapsack problems,2004, Springer
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Metapruning: Meta learning for automatic neural network channel pruning,2019, arXiv preprintarXiv:1903
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Convolutional neural networks usinglogarithmic data representation,2016, arXiv preprint arXiv:1603
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Clip-q: Deep network compression learning by in-parallel pruning-quantization,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Haq: Hardware-aware automatedquantization with mixed precision,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Deepk-means: Re-training and parameter sharing with harder cluster assignments for compressing deepconvolutions,2018, arXiv preprint arXiv:1806
 Releq: An automatic reinforcement learning approach for deep quantizationof neural networks,2018, arXiv preprint arXiv:1811
 Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, arXiv preprint arXiv:1802
 The linear multiple choice knapsack problem,0030, Oper
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Less is more: Towards compact cnns,2016, In EuropeanConference on Computer Vision
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 Discrimination-aware channel pruning for deep neural networks,2018, In Advances inNeural Information Processing Systems
