title,year,conference
 Neural module networks,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 Geometry-aware recurrent neural networksfor active visual recognition,2018, In Advances in Neural Information Processing Systems
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In European conference oncomputer vision
 Spatially invariant unsupervised object detection with convolu-tional neural networks,2019, In Proceedings of AAAI
 Learning to exploit stability for 3d scene parsing,2018, In Advances in Neural InformationProcessing Systems
 Neural scenerepresentation and rendering,2018, Science
 Reconciling deep learning with symbolic artificial intelli-gence: representing objects and relations,2019, Current Opinion in Behavioral Sciences
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 Neural expectation maximization,2017, InAdvances in Neural Information Processing Systems
 Multi-object representation learningwith iterative variational inference,2019, arXiv preprint arXiv:1903
 Towardsconceptual compression,2016, In Advances In Neural Information Processing Systems
 Spatial transformernetworks,2015, In Advances in neural information processing systems
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Learning a multi-view stereo machine,2017, InAdvances in neural information processing systems
 Learning view priors for single-view 3d reconstruction,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Consistent generative query networks,2018, arXiv preprint arXiv:1807
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Iterative amortized inference,2018, arXiv preprintarXiv:1807
 Holo-gan: Unsupervised learning of 3d representations from natural images,2019, arXiv preprintarXiv:1904
 Domain-adaptive single-view 3d recon-struction,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 3d scene reconstruction withmulti-layer depth and epipolar transformers,2019, In Proceedings of the IEEE International Conferenceon Computer Vision
 Deepvoxels: Learning persistent 3d feature embeddings,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Multi-view supervisionfor single-view reconstruction via differentiable ray consistency,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances inneural information processing systems
 Perspective transformer nets:Learning single-view 3d object reconstruction without 3d supervision,2016, In Advances in NeuralInformation Processing Systems
 3d-scene-gan: Three-dimensional scene reconstruction with generativeadversarial networks,2018, In ICLR (Workshop)
 Unsupervised learning of depthand ego-motion from video,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
