title,year,conference
 Dialectical gan for sar imagetranslation: from sentinel-1 to terrasar-x,2018, Remote Sensing
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Quantization and training of neural networks for efficientinteger-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Leastsquares generative adversarial networks,2017, In Computer Vision (ICCV)
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Convolutional neural networks usinglogarithmic data representation,2016, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Low-rank matrix factorization for deep neural network training with high-dimensional output targets,2013, InAcoustics
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
