title,year,conference
 Multitask learning,1997, Machine Learning
 Superpositionof many models into one,2019, CoRR
 Distilling policy distillation,2019, In The 22nd International Conferenceon Artificial Intelligence and Statistics
 Learning modularneural network policies for multi-task and multi-robot transfer,2016, CoRR
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, CoRR
 Divide-and-conquer reinforcement learning,2017, CoRR
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, International Conferenceon Machine Learning
 A joint many-taskmodel: Growing a neural network for multiple nlp tasks,2016, arXiv preprint arXiv:1611
 Multi-task deep reinforcement learning with popart,2019, In Proceedings of the AAAIConference OnArtificial Intelligence
 Learning to achieve goals,1993, In IJCAI
 Learning multiple tasks with deep relationship networks,2015, arXivpreprint arXiv:1506
 Attentive single-tasking of multipletasks,2019, CoRR
 Cross-stitch networks formulti-task learning,2016, In Conference on Computer Vision and Pattern Recognition
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Temporal difference models: Model-free deep rl for model-based control,2018, arXiv preprint arXiv:1802
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2017, CoRR
 Routing networks and thechallenges of modular and compositional computation,2019, arXiv preprint arXiv:1904
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Multi-task learning as multi-objective optimization,2018, In Advances inNeural Information Processing Systems
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Branched multi-task networks:Deciding what layers to share,2019, CoRR
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Regularizedhierarchical policies for compositional transfer in robotics,2019, arXiv preprint arXiv:1906
 Deep multi-task representation learning: A tensor factorisa-tion approach,2016, arXiv preprint arXiv:1605
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 Facial landmark detection by deepmulti-task learning,2014, In European conference on computer vision
