title,year,conference
 Under-standing and simplifying one-shot architecture search,2018, In ICML
 SMASH: One-shot modelarchitecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Probabilistic neural architecturesearch,2019, CoRR
 Graph limits and exchangeable random graphs,2008, Rendiconti diMatematica e delle sue Applicazioni
 On the evolution of random graphs,1960, In Publication ofthe MathematicalInstitute of the Hungarian Academy of Sciences
 Classificationon large networks: A quantitative bound via motifs and graphons,2017, arXiv Preprint
 Deep residual learning for imagerecognition,2016, In CVPR
 Densely con-nected convolutional networks,2017, In CVPR
 Imagenet classification with deepconvolutional neural networks,2017, Commununications of the ACM
 Fractalnet: Ultra-deep neuralnetworks without residuals,2017, In ICLR
 Progressive neural architecture search,2018, In ECCV
 Auto-DeepLab: Hierarchical neural architecture search for semantic image seg-mentation,2019, In CVPR
 A variational analysis of stochasticgradient algorithms,2016, In ICML
 Efficient neural architecturesearch via parameters sharing,2018, In Proceedings of the 35th International Conference on MachineLearning
 On networkdesign spaces for visual recognition,2019, In ICCV
 Regularized evolution forimage classifier architecture search,2019, In AAAI
 Assemblenet:Searching for multi-stream neural connectivity in video architectures,2019, arXiv Preprint
 Convolutional neural fabrics,2016, In NIPS
 Discovering neural wirings,2019, 2019
 Fbnet: Hardware-aware efficient convnetdesign via differentiable neural architecture search,2019, In CVPR
 Exploring randomlywired neural networks for image recognition,2019, In ICCV
 SNAS: Stochastic neural architecturesearch,2019, In ICLR
 Practical block-wise neuralnetwork architecture generation,2018, In CVPR
 Learning transferable archi-tectures for scalable image recognition,2018, In CVPR
