title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In 3rd International Conference on Learning Representations
 One-sided unsupervised domain mapping,2017, In Advances in NeuralInformation Processing Systems 30: Annual Conference on Neural Information Processing Systems2017
 A computational fluid mechanics solution to the monge-kantorovich masstransfer problem,2000, 2000
 Neural ordinarydifferential equations,2018, CoRR
 Optimal transport for domainadaptation,2015, CoRR
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inNeural Information Processing Systems 26: 27th Annual Conference on Neural InformationProcessing Systems 2013
 Optimal transportation and action-minimizing measures,2008, Tesi 8
 The role of minimal complexity functions in unsuper-vised learning of semantic mappings,2018, In 6th International Conference on Learning Representations
 DLOW: domain flow for adaptation and general-ization,2018, CoRR
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Image-to-image translation withconditional adversarial networks,2016, arxiv
 Unsupervisedmachine translation using monolingual corpora only,2018, In 6th International Conference on LearningRepresentations
 f-gan: Training generative neural samplersusing variational divergence minimization,1803, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 Learning image-to-image translation using pairedand unpaired training samples,2018, CoRR
 Video-to-video synthesis,2018, CoRR
 A proposal on machine learning via dynamical systems,2017, Communications in Mathematicsand Statistics
 ESTHER: extremelysimple image translation through self-regularization,2018, In British Machine Vision Conference 2018
 Unsupervisedimage super-resolution using cycle-in-cycle generative adversarial networks,2018, In 2018 IEEEConference on Computer Vision and Pattern Recognition Workshops
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2016, CoRR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
