title,year,conference
 Memory: organization and control,2017, Annual review of psychology
 Neural scenerepresentation and rendering,2018, Science
 Conditional neural processes,2018, arXivpreprint arXiv:1807
 Neural processes,2018, arXiv preprint arXiv:1807
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Towardsconceptual compression,2016, In Advances In Neural Information Processing Systems
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Consistent generative query networks,2018, arXiv preprint arXiv:1807
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Learning modelsfor visual 3d localization with implicit mapping,2018, arXiv preprint arXiv:1807
 Sequential neural processes,2019, arXivpreprint arXiv:1906
 Variational learning of inducing variables in sparse gaussian processes,2009, In ArtificialIntelligence and Statistics
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 Attention is all you need,2017, In Advances in neural informationprocessing systems
