title,year,conference
 A reduc-tions approach to fair classification,2018, arXiv preprint arXiv:1803
 Big data’s disparate impact,2016, Calif
 Flexibly fair representation learning by disentanglement,2019, arXivpreprint arXiv:1906
 A unified bias-variance decomposition,2000, In Proceedings of 17th InternationalConference on Machine Learning
 Certifying and removing disparate impact,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Equality of opportunity in supervised learning,2016, InAdvances in neural information processing systems
 Fairness withoutdemographics in repeated loss minimization,2018, arXiv preprint arXiv:1806
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Rawlsian fairnessfor machine learning,2016, arXiv preprint arXiv:1610
 Fairness-aware classifierwith prejudice remover regularizer,2012, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The variational fairautoencoder,2015, arXiv preprint arXiv:1511
 Fairness without harm: Decoupled classifiers with prefer-ence guarantees,2019, In International Conference on Machine Learning
 Learning non-discriminatory predictors,2017, arXiv preprint arXiv:1702
 Fair-ness constraints: Mechanisms for fair classification,2015, arXiv preprint arXiv:1507
