title,year,conference
 Slic superpixels compared to state-of-the-art superpixel methods,2012, IEEE transactionson pattern analysis and machine intelligence
 Grounding visual expla-nations,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Explaining image clas-sifiers by counterfactual generation,2019, In International Conference on Learning Representations
 Real time image saliency for black box classifiers,2017, In Advances inNeural Information Processing Systems
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Counterfactual visualexplanations,2019, arXiv preprint arXiv:1904
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Methods for interpreting and Un-derstanding deep neural networks,2018, Digital Signal Processing
 Rise: Randomized input sampling for explanation ofblack-box models,2018, In Proceedings of the British Machine Vision Conference (BMVC)
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Evaluating the visualization of what a deep neural network has learned,2016, IEEE transactionson neural networks and learning systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Learning important features throughpropagating activation differences,2017, In Doina Precup and Yee Whye Teh (eds
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Interpretable explanations of blackbox classifiers applied on medical images by meaningful perturbations using variational autoen-coders,2019, In Medical Imaging 2019: Image Processing
 Free-form imageinpainting with gated convolution,2018, arXiv preprint arXiv:1806
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, arXiv preprint arXiv:1702
