title,year,conference
 Mathqa: Towards interpretable math word problem solving with operation-based for-malisms,2019, In NACCL
 Ain’t nobody got time for coding:Structure-aware program synthesis from natural language,2019, In arXiv
 Neural approaches to conversational ai,2019, Foundationsand TrendsR in Information Retrieval
 Language in mind: Advances in the study of languageand thought,2003, MIT Press
 Tensor product generationnetworks for deep nlp modeling,2018, In NAACL
 A survey on semantic parsing,2019, In AKBC
 Adam: A method for stochastic optimization,2017, arXiv preprintarXiv:1412
 Effective approaches to attention-based neural machine translation,2015, EMNLP
 Neural program search: Solving programming tasks fromdescription and examples,2018, In ICLR workshop
 Learning to reason with third order tensor products,2018, InNeural Information Processing Systems
 Tensor product variable binding and the representation of symbolic structures inConnectionist networks,1990, In Artificial Intelligence
 Basicreasoning with tensor product representations,2016, arXiv preprint arXiv:1601
