title,year,conference
 Using inaccurate models in reinforcement learning,2006, InInternational Conference on Machine Learning (ICML)
 Differentiable MPC for end-to-end planningand control,2018, In Neural Information Processing Systems
 Robust locally-linear controllableembedding,2017, arXiv preprint arXiv:1710
 Goal-driven dynamics learning viaBayesian optimization,2017, In IEEE Conference on Decision and Control (CDC)
 Deep reinforcement learning in a handful oftrials using probabilistic dynamics models,2018, In Advances in Neural Information Processing Systems
 Deepmdp: Learning continuouslatent space models for representation learning,2019, arXiv preprint arXiv:1906
 Learning actionable representations with goal-conditionedpolicies,2018, arXiv preprint arXiv:1811
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations (ICLR)
 Learning latentdynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Robot motion planning in learned latent spaces,2019, IEEE Robotics andAutomation Letters
 The dependence of effective planning horizon onmodel accuracy,2015, In Proceedings of the 2015 International Conference on Autonomous Agentsand Multiagent Systems
 Differentiable particle filters: End-to-end learning withalgorithmic priors,2018, arXiv preprint arXiv:1805
 Reinforcement learning withmisspecified model classes,2013, In 2013 IEEE International Conference on Robotics and Automation
 Learning dynamics modelin reinforcement learning by incorporating the long term future,2019, arXiv preprint arXiv:1903
 Disentangled state spacerepresentations,2019, arXiv preprint arXiv:1906
 Path integral networks: End-to-end differentiable optimalcontrol,2017, arXiv preprint arXiv:1706
 Mpc-inspired neural network policies forsequential decision making,2018, arXiv preprint arXiv:1802
 Reward design via online gradient ascent,2010, In Advances inNeural Information Processing Systems
 Universal planning networks,2018, arXiv preprintarXiv:1804
 Reinforcement learning: An introduction,2018, MIT press
 Intriguingproperties of neural networks,2013, arXiv preprint arXiv:1312
 Learning the reward function for a misspecified model,2018, arXiv preprint arXiv:1801
 Learning from the hindsight plan -episodic MPC improvement,2017, In IEEE International Conference on Robotics and Automation(ICRA)
 A self-tuning lqr approach demonstrated onan inverted pendulum,2014, IFAC Proceedings Volumes
 Exploring model-based planning with policy networks,2019, arXiv preprintarXiv:1906
 Embed to control: A locally linearlatent dynamics model for control from raw images,2015, In Advances in neural information processingsystems
 Solar: Deep structuredlatent representations for model-based reinforcement learning,2018, arXiv preprint arXiv:1808
