title,year,conference
 Clustering with DeepLearning: Taxonomy and New Methods,2018, arXiv preprint arXiv:1801
 Multichannelelectrophysiological spike sorting via joint dictionary learning and mixture modeling,2013, IEEETransactions on Biomedical Engineering
 Supervised Community Detection with Line GraphNeural Networks,2019, ICLR
 A fully automatedapproach to spike sorting,2017, Neuron
 Clustering: A neural network approach,2010, Neural networks
 Towards a neural statistician,2017, ICLR
 Conditional neural processes,2018, In InternationalConference on Machine Learning
 Neural processes,2018, In ICML 2018 workshop on Theoretical Foundations andApplications of Deep Generative Models
 Sequence transduction with recurrent neural networks,2012, CoRR
" The"" wake-sleep"" algorithmfor unsupervised neural networks",1995, Science
 Stochastic blockmodels: Firststeps,1983, Social networks
 Reliable and scalable variational inference for thehierarchical Dirichlet process,2015, In Artificial Intelligence and Statistics
 Memoized online variational inference for dirichlet processmixture models,2013, In Advances in Neural Information Processing Systems 26
 Categorical reparameterization with Gumbel-softmax,2016, arXivpreprint arXiv:1611
 Real-time spike sorting platform for high-density extracellular probes with ground-truthvalidation and drift correction,2017, bioRxiv
 Adam: A method for stochastic optimization,2015, ICLR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Bruno:A deep recurrent model for exchangeable data,2018, In Advances in Neural Information ProcessingSystems 31
 Collapsed Variational Dirichlet Process MixtureModels,2007, In IJCAI
 Inference compilation and universal proba-bilistic programming,2016, arXiv preprint arXiv:1610
 Yass: Yet anotherspike sorter,2017, In Advances in Neural Information Processing Systems
 Metropolized independent sampling with comparisons to rejection sampling and impor-tance sampling,1996, Statistics and computing
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 A survey of clusteringwith deep learning: From the perspective of network architecture,2018, IEEE Access
 Variational inference for monte carlo objectives,2016, arXiv preprintarXiv:1602
 Neural Networks for Efficient Bayesian Decoding of Natural Images fromRetinal Neurons,2017, In Advances in Neural Information Processing Systems 30
 Deep amortized inference for probabilisticprograms,2016, arXiv preprint arXiv:1610
 Nonparametric bayesian modeling of complex networks: Anintroduction,2013, IEEE Signal Processing Magazine
 Learning stochastic inverses,2013, In Advancesin neural information processing systems
 On thelimitations of representing functions on sets,2019, arXiv preprint arXiv:1901
 Deep sets,2017, In Advances in neural information processing systems
 Left: Time trajectories of 5 2D particles,2017, Note that particles can appearor disappear at arbitrary times
