title,year,conference
 Fixing abroken elbo,2018, In International Conference on Machine Learning
 Understanding disentangling in β-vae,2018, arXiv preprint arXiv:1804
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Deep encoder-decoder models for unsupervised learning of controllable speech synthesis,2018, arXiv preprintarXiv:1807
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2015, InternationalConference for Learning Representations
 Auto-Encoding Variational Bayes,2014, In International Conferenceon Learning Representations
 A generative adversarial network for style modeling in atext-to-speech system,2019, In International Conference on Learning Representations
 Dynamic time warping,2007, Information retrieval for music and motion
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 Taming VAEs,2018, arXiv preprint arXiv:1810
 Natural tts synthesis by conditioningwavenet on mel spectrogram predictions,2018, In 2018 IEEE International Conference on Acoustics
 Towards end-to-end prosody transfer for expressive speech synthesiswith Tacotron,2018, In Proceedings of the 35th International Conference on Machine Learning
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Char2wav: End-to-end speech synthesis,2017, In International Conference on LearningRepresentations
 Predicting expressive speaking style from text inend-to-end speech synthesis,2018, In 2018 IEEE Spoken Language Technology Workshop (SLT)
 Voiceloop: Voice fitting and synthesisvia a phonological loop,2018, In International Conference on Learning Representations
 Wavenet: A generative model for rawaudio,2016, In 9th ISCA Speech Synthesis Workshop
 Tacotron: Towards end-to-end speech synthesis,2017, In Proceedings of Interspeech
