title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Lipschitz continuity in model-based reinforce-ment learning,2018, In International Conference on Machine Learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 The dependence of effective planninghorizon on model accuracy,2015, In Proceedings of the 2015 International Conference on AutonomousAgents and Multiagent Systems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in neural information processingsystems
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Model-basedreinforcement learning in contextual decision processes,2018, arXiv preprint arXiv:1811
 Reinforcement learning: An introduction,2018, MIT press
 Benchmarking model-based reinforcementlearning,2019, arXiv PrePrint arXiv:1907
