title,year,conference
 Multi-viewvideo summarization,2010, IEEE Transactions on Multimedia
  Intelligent embedded vision for summarization of multi-view videos in iiot,2019,  IEEETransactions on Industrial Informatics
   Cloud-assisted multi-view video summarization using cnn and bi-directionallstm,2019, IEEE Transactions on Industrial Informatics
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
  Hierarchical clustering multi-tasklearning for joint human action grouping and recognition,2016, IEEE transactions on pattern analysisand machine intelligence
  Unsupervised video summarization withadversarial lstm networks,2017, In Proceedings of the IEEE conference on Computer Vision and PatternRecognition
 Quality evaluation of image dehazing methods using synthetichazy images,2019, IEEE Transactions on Multimedia
  Multi-view surveillance video summarization viajoint embedding and sparse optimization,2017,  IEEE Transactions on Multimedia
 Embedded sparse coding for summariz-ing multi-view videos,2016,  In 2016 IEEE international conference on image processing (ICIP)
  Video summarization in a multi-viewcamera  network,2016,   In  2016  23rd  International  Conference  on  Pattern  Recognition  (ICPR)
 Bag of visual words and fusion meth-ods for action recognition: Comprehensive study and good practice,2016, Computer Vision and ImageUnderstanding
 Action recognition by single stream convolutional neuralnetworks: An approach using combined motion and static information,2015,  In 2015 3rd IAPR AsianConference on Pattern Recognition (ACPR)
     Yolov3:    An  incremental  improvement,2018,     arXiv  preprintarXiv:1804
 Orb: An efficient alternative tosift or surf,2011, In ICCV
  Mo-bilenetv2:  Inverted residuals and linear bottlenecks,2018,  In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
  Going deeper with convolutions,2015,  InProceedings of the IEEE conference on computer vision and pattern recognition
  Summarization of user-generated sports video by using deep action recognition fea-tures,2018, IEEE Transactions on Multimedia
   Learning spa-tiotemporal features with 3d convolutional networks,2015,  In Proceedings of the IEEE internationalconference on computer vision
  Actionrecognition in video sequences using deep bi-directional lstm with cnn features,2017, IEEE Access
   Ac-tivity recognition using temporal optical flow convolutional features and multi-layer lstm,2018,  IEEETransactions on Industrial Electronics
   Unsupervised  videohighlight extraction via query-related deep transfer,2018,   In 2018 24th International Conference onPattern Recognition (ICPR)
   Selectingattentive frames from visually coherent video chunks for surveillance video summarization,2017,  In2017 IEEE International Conference on Image Processing (ICIP)
  Deep spectral clustering using dualautoencoder network,2019,  In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
