title,year,conference
 Learning to represent programswith graphs,2017, CoRR
 A survey of machinelearning for big code and naturalness,2018, ACM Computing Surveys (CSUR)
 A general path-based representation forpredicting program properties,2018, In PLDI
 code2vec: Learning distributed repre-sentations of code,2018, CoRR
 code2seq: Generating sequences from struc-tured representations of code,2019, In 7th International Conference on Learning Representations
 code2vec: Learning distributed repre-sentations of code,2019, Proceedings of the ACM on Programming Languages
 Neural code comprehension:A learnable representation of code semantics,2018, CoRR
 Enriching word vectorswith subword information,2017, TACL
 Path-based function embedding andits application to specification mining,2018, CoRR
 Semantic code repair us-ing neuro-symbolic transformation networks,2017, CoRR
 Automatedsoftware vulnerability detection with machine learning,2018, CoRR
 Code vectors: understandingprograms through embedded abstracted symbolic traces,2018, In Proceedings of the 2018 ACM JointMeeting on European Software Engineering Conference and Symposium on the Foundations ofSoftware Engineering
 Extending a verb-lexicon using a semanticallyannotated corpus,2004, In LREC
 Nl2type: Inferring javascript function typesfrom natural language information,2019, In ICSE
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Contextual correlates of semantic similarity,1991, Language andcognitive processes
 Detecting anomalies in the order of equally-typed methodarguments,2011, In International Symposium on Software Testing and Analysis (ISSTA)
 DeepBugs: A learning approach to name-based bug detec-tion,2018, PACMPL
 Predicting program properties from ”bigcode”,2015, In Principles of Programming Languages (POPL)
 Learning programs from noisydata,2016, In ACM SIGPLAN Notices
 Contextual correlates of synonymy,1965, CommunicationsoftheACM
 Evaluation methods forunsupervised word embeddings,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 Cheap and fast—but is it good?:evaluating non-expert annotations for natural language tasks,2008, In Proceedings of the conference onempirical methods in natural language processing
 Coset: A benchmark for evaluating neural program embed-dings,2019, CoRR
 Deep learning codefragments for code clone detection,2016, In ASE
 Neural network-basedgraph embedding for cross-platform binary code similarity detection,2017, In CCS
