title,year,conference
 The perception-distortion tradeoff,2018, In Proc
 Rank analysis of incomplete block designs: I,1952, the method of pairedcomparisons
 Coherent online video style transfer,2017, InProc
 Mocycle-gan: Unpaired video-to-videotranslation,2019, arXiv preprint arXiv:1908
 Coupled fluid density and motion from single views,2018, InComputer Graphics Forum
 Improved train-ing of wasserstein gans,2017, In Advances in neural information processing systems
 Deep video super-resolution network usingdynamic upsampling filters without explicit motion compensation,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Perceptual losses for real-time style transfer and super-resolution,2016, In European Conference on Computer Vision
 Deep laplacian pyramid networksfor fast and accurate superresolution,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Photo-realistic single image super-resolutionusing a generative adversarial network,2016, arXiv:1609
 Video super-resolution via deep draft-ensemblelearning,2015, In Proceedings of the IEEE International Conference on Computer Vision
 A bayesian approach to adaptive video super resolution,2011, In Computer Vision andPattern Recognition (CVPR)
 Least squaresgenerative adversarial networks,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Photorealistic videosuper resolution,2018, arXiv preprint arXiv:1807
 PieAPP: Perceptual Image-Error Assessmentthrough Pairwise Preference,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Artistic style transfer for videos,2016, In German Conferenceon Pattern Recognition
 Enhancenet: Single image super-resolutionthrough automated texture synthesis,2017, In Computer Vision (ICCV)
 Frame-recurrent video super-resolution,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR 2018)
 Detail-revealing deep video super-resolution,2017, InThe IEEE International Conference on Computer Vision (ICCV)
 Perceptual adversarial networks for image-to-image transformation,2018, IEEE Transactions on Image Processing
 The unreasonable effectivenessof deep features as a perceptual metric,2018, arXiv preprint
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conference on computervision
