title,year,conference
 Infinite mixture pro-totypes for few-shot learning,2019, In International Conference on Machine Learning (ICML)
 Deep learning for anomaly detection: A survey,2019, arXiv
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, International Conference on Machine Learning (ICML)
 Gaussian Prototypical Networks for Few-Shot Learning on Omniglot,2017, arXiv
 Outlier detection usingreplicator neural networks,2002, In International Conference on Data Warehousing and KnowledgeDiscovery (DaWaK)
 One-class classification: Taxonomy of study and reviewof techniques,2014, The Knowledge Engineering Review
 Siamese neural networks for one-shotimage recognition,2015, In International Conference on Machine Learning (ICML)
 Human-level concept learningthrough probabilistic program induction,2015, Science
 One-class convolutional neural network,2019, IEEE Signal ProcessingLetters
 Learning deep features for one-class classification,2018, CoRR
 Meta-learning for semi-supervised few-shot classifi-cation,2018, In 6th International Conference on Learning Representations
 Adversariallylearned one-class classifier for novelty detection,2018, In Conference on Computer Vision and PatternRecognition (CVPR)
 Anomaly detection using autoencoders with nonlinear dimen-sionality reduction,2014, In Workshop on Machine Learning for Sensory Data Analysis (MLSDA)
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging (IPMI)
 SUP-port vector method for novelty detection,1999, In International Conference on Neural InformationProcessing Systems (NIPS)
 Prototypical networks for few-shot learning,2017, InInternational Conference on Neural Information Processing Systems (NIPS)
 Support vector domain description,1999, Pattern RecognitionLetters
 Match-ing networks for one shot learning,2016, In International Conference on Neural Information ProcessingSystems (NIPS)
