title,year,conference
 Ethics Guidelines for TrustworthyAI,2019, 2019
 Enriching Word Vectors with Subword Infor-mation,2017, Transactions ofthe Associationfor Computational Linguistics
 How to Build a Brain,2013, Oxford University Press
 An Introduction to ROC Analysis,2006, Pattern Recognition Letters
 A Theory of Sequence Indexing and Working Memory inRecurrent Neural Networks,2018, Neural Computation
 Distributed Representations,1986, In D
 Learning Deep Structured Semantic Mod-els for Web Search using Clickthrough Data,2013, In ACM international conference on Informationand Knowledge Management (CIKM)
 Language Geometry Using Random Indexing,2016, In QuantumInteraction (QI)
 Hyperdimensional Computing: An Introduction to Computing in Distributed Represen-tation with High-Dimensional Random Vectors,2009, Cognitive Computation
 Distributed Repre-sentation of n-gram Statistics for Boosting Self-Organizing Maps with Hyperdimensional Com-puting,2019, In The Ershov Informatics Conference (PSI)
 Self-Organizing Maps,2001, Springer Series in Information Sciences
 Efficient Estimation of Word Representations inVector Space,2013, arXiv:1301
 Hyperdimensional Computing for TextClassification,2016, In Design
 Holographic Reduced Representations: Distributed Representation for Cognitive Struc-tures,2003, Stanford: Center for the Study of Language and Information (CSLI)
 Real-Valued Embeddings and Sketches for Fast Distance and Similarity Estima-tion,2016, Cybernetics and Systems Analysis
 Subword Semantic Hashing for Intent Classification on Small Datasets,2019, InInternational Joint Conference on Neural Networks (IJCNN)
 Energy and Policy Considerations for Deep Learning inNLP,2019, arXiv:1906
