title,year,conference
 Stochastic modified equations for the asynchronous stochas-tic gradient descent,2018, arXiv preprint arXiv:1805
 Onexact computation with an infinitely wide neural net,2019, arXiv preprint arXiv:1904
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, arXiv preprintarXiv:1901
 Generalization bounds of stochastic gradient descent for wide anddeep neural networks,2019, arXiv preprint arXiv:1905
 On the global convergence of gradient descent for over-parameterized models using optimal transport,2018, In Advances in neural information processingsystems
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 Learning embeddings into entropicwasserstein spaces,2019, arXiv preprint arXiv:1905
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Advances in neural information processing Systems
 Nvidia tesla: A unified graphicsand computing architecture,2008, IEEE micro
 Stein variational gradient descent as gradient flow,2017, In Advances in neural informationprocessing systems
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Mean field limit of the learning dynamics of multilayer neural networks,2019, arXivpreprint arXiv:1902
 Automatic differentiation inpytorch,2017, 2017
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
 Parameters as interacting particles: long time convergenceand asymptotic error scaling of neural networks,2018, In Advances in neural information processingsystems
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Optimal transport for applied mathematicians,2015, Birkauser
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mean field analysis of neural networks,2018, arXivpreprint arXiv:1805
 Mean field analysis of deep neural networks,2019, arXivpreprint arXiv:1903
 Wasserstein propagationfor semi-supervised learning,2014, In International Conference on Machine Learning
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Fluctuation-dissipation relations for stochastic gradient descent,2018, arXiv preprintarXiv:1810
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
