title,year,conference
 Human category learning,2005, Annu
 Representation learning: A review and newperspectives,2013, IEEE Trans
 Deep clustering for unsu-pervised learning of visual features,2018, In The European Conference on Computer Vision (ECCV)
 Emnist: an extension ofmnist to handwritten letters,2017, ArXiv
 Continuous online sequence learning with an unsu-pervised neural network model,2016, Neural Comput
 One-shot learning of object categories,2006, IEEE Transactions onPattern Analysis and Machine Intelligence
 Perceptual learning,1998, Annual review of psychology
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR 2019
 Re-evaluating continual learn-ing scenarios: A categorization and case for strong baselines,2018, In NeurIPS Continual learningWorkshop
 Centroid networks for few-shot clus-tering and unsupervised few-shot classification,2019, CoRR
 Invariant infromation clustering for unsupervised image clas-sification and segmentation,2019, In Proceedings of the International Conference on Computer Vision(ICCV)
 Measuringcatastrophic forgetting in neural networks,2018, AAAI Conference on Artificial Intelligence
 What learning systems do intelligentagents need? complementary learning systems theory updated,2016, Trends in cognitive sciences
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Realisticevaluation of deep semi-supervised learning algorithms,2018, NIPS 2018 Proceedings
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 A clustering neural network modelof insect olfaction,2017, In 2017 51st Asilomar Conference on Signals
 icarl:Incremental classifier and representation learning,2017, In 2017 IEEE Conference on Computer VisionandPatternRecognition
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In Proceedings of 6th International Conference on Learning Representations ICLR
 Three scenarios for continual learning,2019, CoRR
 A novel progressive learning technique for multi-classclassification,2016, Neurocomput
 Perceptual learning without perception,2001, Nature
