title,year,conference
 Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012, BMVApress
 Super-resolution through neighbor embedding,2004, InProceedings of the 2004 IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Accelerating the super-resolution convolutionalneural network,2016, In European conference on computer vision
 Solving the inverse problem of image zooming using self-examples,2007, In International Conference Image Analysis and Recognition
 Image and video upscaling from local self-examples,2011, ACMTransactions on Graphics (TOG)
 Example-based super-resolution,2002, IEEEComputer graphics and Applications
 Deep back-projection networksfor super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Single image super-resolution from trans-formed self-exemplars,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Super-resolution from a single image,2009, In Proceedings ofthe IEEE International Conference on Computer Vision
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Single-image super-resolution using sparse regression andnatural image prior,2010, IEEE transactions on pattern analysis and machine intelligence
 Adam: A method for stochastic optimization,2014, Computer Science
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Nonparametric blind super-resolution,2013, In Proceedings of theIEEE International Conference on Computer Vision
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Unsupervised single-image super-resolution with multi-gram loss,2019, Electronics
 zero-shot super-resolution using deep internallearning,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Exploiting self-similarities for singleframe super-resolution,2010, In Asian conference on computer vision
 Coupled dictionarytraining for image super-resolution,2012, IEEE transactions on image processing
 Fast image super-resolution based on in-place exampleregression,2013, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Unsupervisedimage super-resolution using cycle-in-cycle generative adversarial networks,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition Workshops
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Learning a single convolutional super-resolution net-work for multiple degradations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Image super-resolution using very deep residual channel attention networks,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Residual dense network forimage super-resolution,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
