title,year,conference
 Combogan: Unrestrainedscalability for image domain translation,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition Workshops
 Seeing 3dchairs: exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In ProceedingsOfthe IEEE conference on computer vision and pattern recognition
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A learned representation for artisticstyle,2017, Proc
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Social gan: So-cially acceptable trajectories with generative adversarial networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Dex: Deep expectation of apparent age from a sin-gle image,2015, In Proceedings of the IEEE International Conference on Computer Vision Workshops
 Unsupervised learning of videorepresentations using lstms,2015, arXiv preprint arXiv:1502
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Eidetic 3dlstm: A model for video prediction and beyond,2019, In ICLR
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
