title,year,conference
 An auxiliary variational method,2004, In International Conference onNeural Information Processing
 Towards principled methods for training generative adversarialnetworks,2017, International Conference on Learning Representations
 Neural photo editing withintrospective adversarial networks,2017, International Conference on Learning Representations
 Diagnosing and enhancing vae models,2019, In International Conference onLearning Representations
 Adversarial feature learning,2017, InternationalConference on Learning Representations
 Adversarially learned inference,2017, International Conference on LearningRepresentations
 Improvedtraining of wasserstein gans,2017, Mar 2017
 The theory of probability,1998, OUP Oxford
 Autoen-coding beyond pixels using a learned similarity metric,2015, CoRR
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdvances in Neural Information Processing Systems
 Auxiliary deepgenerative models,2016, arXiv preprint arXiv:1602
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, In Doina Precup and Yee WhyeTeh (eds
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Doubly semi-implicitvariational inference,2018, arXiv preprint arXiv:1810
 In I,2017, Guyon
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Doubly stochastic variational bayes for non-conjugateinference,2014, In International conference on machine learning
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
