title,year,conference
 Risk-constrained markov decision processes,2010, In 49th IEEE Conferenceon Decision and Control (CDC)
 Algorithms for cvar optimization in mdps,2014, In Advancesin neural information processing systems
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Advances in NeuralInformation Processing Systems
 Bayesian reinforcementlearning: A survey,2015, Foundations and Trends® in Machine Learning
 Model-predictive policy learning with uncertaintyregularization for driving in dense traffic,2019, arXiv preprint arXiv:1901
 Uncertainty-awarereinforcement learning for collision avoidance,2017, arXiv preprint arXiv:1702
 Deep online learning via meta-learning:Continual adaptation for model-based rl,2018, arXiv preprint arXiv:1812
 Sim-to-real transfer of robotic controlwith dynamics randomization,2018, In 2018 IEEE International Conference on Robotics and Automation(ICRA)
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Meta reinforcement learningwith latent variable gaussian processes,2018, arXiv preprint arXiv:1803
 A bayesian framework for reinforcement learning,2000, In ICML
