title,year,conference
 The cityscapes dataset for semanticurban scene understanding,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 A ker-nel method for the two-sample-problem,2007, In Advances in Neural Information Processing Systems
 Optimal kernel choice for large-scale two-sampletests,2012, In Advances in Neural Information Processing Systems
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Lsda: Large scale detection through adaptation,2014, In Advances inNeural Information Processing Systems
 FCNs in the wild: Pixel-level adver-sarial and constraint-based adaptation,2016, arXiv preprint arXiv:1612
 CyCADA: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Co-regularized alignment for unsupervised domain adaptation,2018, InAdvances in Neural Information Processing Systems
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Deep transfer learning with jointadaptation networks,2016, arXiv preprint arXiv:1605
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Image toimage translation for domain adaptation,2017, arXiv preprint arXiv:1712
 DCFNet: Deep neuralnetwork with decomposed convolutional filters,2018, International Conference on Machine Learning
 Playing for data: Ground truthfrom computer games,2016, In European Conference on Computer Vision
 Residual parameter transfer for deep domainadaptation,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, arXiv preprint arXiv:1702
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning to adapt structured output space for semantic segmentation,2018, In IEEEConference on Computer Vision and Pattern Recognition
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In IEEE International Conference on Computer Vision
 Adversarial discriminative domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition
