title,year,conference
 Pyrcca: regularized kernel canonical correlation analysis inpython and its applications to neuroimaging,2016, Frontiers in neuroinformatics
 Bagging predictors,1996, Machine learning
 Resolving human object recognition inspace and time,2014, Nature neuroscience
 Statistical parametric maps in functional imaging: a general linear approach,1994, Humanbrain mapping
 Meg and eeg dataanalysis with mne-python,2013, Frontiers in neuroscience
 Mne software for processing meg and eegdata,2014, Neuroimage
 Deconstructing multivariate decoding for the study of brainfunction,2018, Neuroimage
 Quantifyingcausal influences,2013, The Annals of Statistics
 Representational similarity analysis-connecting the branches of systems neuroscience,2008, Frontiers in systems neuroscience
 Encoding and decodingin fmri,2011, Neuroimage
 Beyond mind-reading:multi-voxel pattern analysis of fmri data,2006, Trends in cognitive sciences
 Timingthe impact of literacy on visual processing,2014, Proceedings of the National Academy of Sciences
 Elements of causal inference: foundationsand learning algorithms,2017, MIT press
 Notes on regularized least squares,2007, Technical report
 ThiScompletes the proof,2020,	□13Under review as a conference paper at ICLR 2020A
