title,year,conference
 The his-tory began from alexnet: A comprehensive survey on deep learning approaches,2018, arXiv preprintarXiv:1803
 Framed Morse complexes and its invariants,1994, Adv
 Random search for hyper-parameter optimization,2012, JOurnal OfMachine Learning Research
 Introduction to the R package TDA,2014, preprint arxiv:1411
 On the flatness of loss surfacefor two-layered relu networks,2017, In Asian Conference on Machine Learning
 Entropy-sgd: Biasing gradient descent into wide valleys,2017, In International Conferenceon Learning Representations (ICLR)
 Sharp minima can generalize for deep nets,2017, InProceedings of the 34th International Conference on Machine Learning
 Deep learning without poor local minima,2016, In Advances in neural informationprocessing systems
 Precise Arrhenius law for p-forms: The Witten Lapla-cian and Morse-Barannikov complex,2013, Annales Henri Poincare
 Barcodes and area-preserving homeomorphisms,2018, arXivpreprint arXiv:1804
 Persistence diagrams of cortical surface data,2009, InformationProcessing in Medical Imaging
 Efficient and robust approximate nearest neighbor searchusing hierarchical navigable small world graphs,2018, IEEE transactions on pattern analysis andmachine intelligence
 Persistent-homology-based machine learning and itsapplications - a survey,2018, preprint arxiv: 1811
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Positively scale-invariant flatnessof relu neural networks,2019, arXiv preprint arXiv:1903
