title,year,conference
 Reducing native advertising deception: Revisitingthe antecedents and consequences of persuasion knowledge in digital news contexts,2018, MassCommunication and Society
 Learning to learn by gradient descent by gradientdescent,2016, In Neural Information Processing Systems
 Indifference methods for managing agent rewards,2017, Technicalreport
 Gambling in a rigged casino: The adversarialmulti-armed bandit problem,1995, In Foundations of Computer Science
 Exposure to ideologically diverse newsand opinion on Facebook,0036, Science
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In InternationalConference on Knowledge Discovery and Data Mining
 Iterated distillation and amplification,2017, Technical report
 Filter bubbles and fake news,1528, XRDS
 Towards Safe Artificial General Intelligence,2018, PhD thesis
 Understanding agent incentivesusing causal influence diagrams,2019, part i: Single action settings
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Youtube extremism and the long tail: Unlimited selection is revealing ugly truthsabout what some americans want in their politics,2018, 2018
 HARK side of deep learning - from grad studentdescent to automated machine learning,2019, ArXiv preprint
 Online stochastic optimiza-tion under correlated bandit feedback,2014, ArXiv preprint
 A research agenda: Dynamic models to defend against correlated attacks,2019, ArXivpreprint
 Inversereward design,2017, In Neural Information Processing Systems
 Population Based Trainingof Neural Networks,2017, ArXiv preprint
 Planning and acting inpartially observable stochastic domains,1998, Artificial Intelligence
 Model selection via meta-learning: A comparative study,2000, In IEEE InternationalConference on Tools with Artificial Intelligence
 Confirmation bias: Roles of search engines and search contexts,2015, In InternationalConference on Information Systems
 TAMER: Training an Agent Manually via Evaluative Reinforce-ment,2008, In IEEE 7th International Conference on Development and Learning
 The epoch-greedy algorithm for multi-armed bandits with sideinformation,2008, In Neural Information Processing Systems
 AI safety gridworlds,2017, Technical report
 Scalable agentalignment via reward modeling: a research direction,2018, Technical report
 A contextual-bandit approach topersonalized news article recommendation,2010, In International Conference on World Wide Web
 Stochastic hyperparameter optimization through hypernet-works,2018, ArXiv preprint
 Self-tuningnetworks: Bilevel optimization of hyperparameters using structured best-response functions,2019, ArXivpreprint
 Learning unsupervisedlearning rules,2019, In International Conference on Learning Representations
 A unifying view on dataset shift in classification,2012, Pattern Recognition
 Exploringthe filter bubble: The effect of using recommender systems on content diversity,2014, In Proceedingsof the 23rd International Conference on World Wide Web
 Algorithms of Oppression: How Search Engines Reinforce Racism,2018, NYC Press
 The basic AI drives,2008, In Conference on Artificial General Intelligence
 The Filter Bubble: What the Internet Is Hiding from You,2011, The Penguin Group
 Game Theory Through Examples,2014, Mathematical Association of America
 DatasetShift in Machine Learning,2009, The MIT Press
 Meta-learners’ learning dynamics are unlike learners’,2019, ArXiv preprint
 The making of a youtube radical,2019, 2019
 Reliable decision support using counterfactual models,2017, In NeuralInformation Processing Systems
 Bandit learning with positive externalities,2018, NeuralInformation Processing Systems
 The spread of low-credibility content by social bots,2018, Nature Communications
 Practical Bayesian optimization of machinelearning algorithms,2012, In Neural Information Processing Systems
 Introduction to Reinforcement Learning,1998, MIT Press
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Machine Learning
