title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Dynamic bike reposition: A spatio-temporal reinforcementlearning approach,2018, 2018a
 Combinatorial optimization with graph convolutionalnetworks and guided tree search,2018, CoRR
 Integrating social equity into urbantransportation planning: A critical evaluation of equity objectives and measures in transportationplans in north america,2015, Transport policy
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Multi-task deep rein-forcement learning for continuous action control,2017, In IJCAI
