title,year,conference
  Deep variational inference without pixel-wise recon-struction,2016, CoRR
   Guided  im-age generation with conditional invertible neural networks,2019,  CoRR
  Semi-conditional normalizing flows for semi-supervised learning,2019, 05 2019
     Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012,  In BMVC
 Residual flows forinvertible generative modeling,2019, CoRR
  A downsampled variant of imagenet as analternative to the CIFAR datasets,2017,  CoRR
 Density estimation using real NVP,2016, CoRR
  Image super-resolution using deepconvolutional  networks,2015,   CoRR
   N4-fields:  Neural network nearest neighbor fields forimage  transforms,2014,   CoRR
  Flow++:  Improving flow-based generative models with variational dequantization and architecture design,2019,  In Proceedingsof the 36th International Conference on Machine Learning
  Flow++:  Improving flow-based generative models with variational dequantization and architecture design,2019,  In Proceedingsof the 36th International Conference on Machine Learning
 Integer discrete flowsand lossless compression,2019,  CoRR
  Emerging convolutions for generativenormalizing flows,2019,  In Proceedings of the 36th International Conference on Machine Learning
 Neural autoregressiveflows,2018,  In Proceedings of the 35th International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, 2015
 Auto-Encoding Variational Bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations
 Improving variational inference with inverseautoregressive flow,2016, CoRR
 Improving variational inference with inverseautoregressive flow,2016, CoRR
     Glow:    Generative  flow  with  invertible  1x1  con-volutions,2018,     In  S
 Learning to maintain natural im-age statistics,2018, CoRR
  Manifold spanreduction for super resolution,2016, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
  Retinal blood vessel segmentation using line operators and supportvector classification,2007,  IEEE Trans
   Pixelcnn++:  Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, In 5th InternationalConference on Learning Representations
   Very deep convolutional networks for large-scale im-age  recognition,2015,    In  3rd  International  Conference  on  Learning  Representations
   IEEETrans,2006, Med
   A note on the evaluation of generativemodels,2016,   In 4th International Conference on Learning Representations
  Discrete flows:Invertible generative models of discrete data,2019,  In Deep Generative Models for Highly StructuredData
   Conditional density estimation with bayesian normalisingflows,2018, 2018
  Instance normalization:  The missingingredient  for  fast  stylization,2016,   CoRR
  Pixel recurrent neural networks,2016,  InInternational Conference on Machine Learning
  ESRGAN: enhanced super-resolution generative adversarial networks,2018,  CoRR
   Image quality assessment:  Fromerror visibility to structural similarity,2004,  Image Processing
