title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Analysis of individual differences in multidimensional scalingvia an n-way generalization of Eckart-Young decomposition,1970, Psychometrika
 GroupReduce: Block-wiselow-rank approximation for neural language model shrinking,2018, NIPS
 Learning K-way D-dimensional Discrete Codesfor Compact Embedding Representations,2018, arXiv preprint arXiv:1806
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, arXivpreprint arXiv:1901
 Ultimate tensorization:compressing convolutional and FC layers alike,2016, arXiv preprint arXiv:1611
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Foundations of the PARAFAC procedure: Models and conditions for an”explanatory” multimodal factor analysis,1970, UCLA Working Papers in Phonetics
 Long short-term memory,1997, Neural Computation
 Tying word vectors and word classifiers: Aloss framework for language modeling,2016, arXiv preprint arXiv:1611
 zip: Compressing text classification models,2016, arXiv preprint arXiv:1612
 Generalized tensor models for recurrentneural netWorks,2019, arXiv preprint arXiv:1901
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in Neural Information Processing Systems
 Word2Bits-quantized word vectors,2018, arXiv preprint arXiv:1803
 Speeding-up convolutional neural networks using fine-tuned CP-decomposition,2015, ICLR
 Bayesian sparsification of recurrentneural networks,2017, arXiv preprint arXiv:1708
 Atensorized transformer for language modeling,2019, arXiv preprint arXiv:1906
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingofthe Associationfor Computational Linguistics: Human Language Technologies
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Automatic differentiation inPyTorch,2017, In NeurIPS 2017 Autodiff Workshop
 A call for clarity in reporting bleu scores,2018, arXiv:1804
 Using the output embedding to improve language models,2016, arXiv preprintarXiv:1608
 Compression of neural machinetranslation models via pruning,2016, arXiv preprint arXiv:1606
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Compressing recurrent neural network withtensor train,2017, arXiv preprint arXiv:1705
 WEST: Word Encoded SequenceTransducers,2018, arXiv preprint arXiv:1811
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Wide compression:Tensor ring nets,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep neural networkcompression with single and multiple level quantization,2018, arXiv preprint arXiv:1803
 Tensor-train recurrent neural networks for videoclassification,2017, arXiv preprint arXiv:1707
 Long-term forecasting usingtensor-train RNNs,2017, arXiv preprint arXiv:1711
 Tensor ring decomposi-tion,2016, arXiv preprint arXiv:1606
