title,year,conference
 An analysis of stochastic game theory for multiagent reinforcementlearning,2000, Comput
 Deep counterfactual regret,2019, InProceedings of the 36 th International Conference on Machine Learning
 Fast reinforcement learning via slowreinforcement learning,2016, arXiv preprint
 Learning multirobot hose transportationand deployment by distributed round-robin q-learning,2015, PloS One
 Model-agnostic meta-learning for fast adaptationof deep networksg,2017, arXiv preprint
 Real-time bidding by reinforcementlearning in display advertising,2017, In Proceedings of the Tenth ACM International Conference onWeb Search and Data Mining
 A q-learning approach to flocking with uavs in a stochastic environ-ment,2017, IEEE Transactions on Cybernetics
 Learning to optimize,2016, arXiv preprint
 Robust multi-agentreinforcement learning via minimax deep deterministic policy gradient,2019, In AAAI Conference onArtificial Intelligence
 Multi-agent actor-critic for mixedcooperative-competitive environments,2017, In Advances in Neural Information Processing Systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Mastering thegame of go without human knowledge,2017, Nature
 Learning to predict by the methods of temporal differences,1988, Machine Learning
 Matching networks for one shot learning,2016, InAdvances in Neural Information Processing Systems
 Dueling network architec-tures for deep reinforcement learning,2016, In International Conference on Machine Learning
 Abstraction in large extensive games,2009, Master’s thesis
 Multi-agent learning with policy prediction,2010, In AAAI
