title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 Information dropout: learning optimal representationsthrough noise,2016, 2016
 Deep variational informationbottleneck,2016, In ICLR
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Relevant sparse codes with variational informationbottleneck,2016, 2016
 Information bottleneck for gaussianvariables,2005, J
 Elements of Information Theory,1991, John Wiley
 Diversity is all youneed: Learning skills without a reward function,2018, CoRR
 Information asymmetry in kl-regularized rl,2018, 2018
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Long short-term memory,1997, Neural Computation
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, In ICML
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Relevant informationin optimized persistence vs,2006, progeny strategies
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, CoRR
 Geometric clustering using the information bot-tleneck method,2004, In S Thrun
 An analysis of model-based interval estimation formarkov decision processes,2008, J
 Learningto share and hide intentions using information regularization,2018, August 2018
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 The information bottleneck method,1999, In The 37th annualAllerton Conf
 Efficient compression in colornaming and its evolution,2018, Proc
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
 7 and Fig,2019, 8
