title,year,conference
 Learning from narrated instruction videos,2018, IEEE transactions on pattern analysisand machine intelligence
 Confidence-rated multiple instance boosting for object detection,2014, In CVPR
 Support vector machines for multiple-instance learning,2002, In NIPS
 Hindsight experience replay,2017, InNIPS
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
 Solving the multiple instanceproblem with axis-parallel rectangles,1997, Artificial intelligence
 One-shot imitation learning,2017, In NIPS
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint
 Object detectionwith discriminatively trained part-based models,2010, IEEE Tran
 Connectionist temporalclassification: labelling unsegmented sequence data with recurrent neural networks,2006, In Proceedingsof the 23rd international conference on Machine learning
 A tractable inference algorithm for diagnosing multiple diseases,2013, arXiv preprintarXiv:1304
 Long short-term memory,1997, Neural computation
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Compile: Compositional imitation learning andexecution,2019, In International Conference on Machine Learning
 Visualreinforcement learning with imagined goals,2018, In NeurIPS
 Fully convolutional multi-classmultiple instance learning,2015, In ICLR
 Zero-shot visual imitation,2018, InICLR
 Weakly supervised semantic segmentation with convolutionalnetworks,2015, In CVPR
 Weakly supervised action learning with rnnbased fine-to-coarse modeling,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Taco:Learning task decomposition via temporal alignment for control,1998, arXiv preprint arXiv:1803
 Multiple instance boosting for object detection,2005, In NIPS
