title,year,conference
 Learning representations by maximiz-ing mutual information across views,2019, CoRR
 Learning visual similarity for product design with convolutionalneural networks,0730, ACM Transactions on Graphics
 Siamesenetworks for semantic pattern similarity,2018, CoRR
 Eigen-Distortions ofHierarchical Representations,2017, In Advances in Neural Information Processing Systems 30 (NIPS2017)
 Correlationalneural networks,2016, Neural Computation
 Data-Driven Synthesis of Smoke Flows with CNN-based Fea-ture Descriptors,0730, ACM Transactions on Graphics
 Generating Images with Perceptual Similarity Metrics basedon Deep Networks,2016, In Advances in Neural Information Processing Systems 29 (NIPS 2016)
 Deep Learning,2016, MIT Press
 Patch match networks: Improved two-channel and Siamese networksfor image patch matching,0167, Pattern Recognition Letters
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Data-efficient image recognition with contrastive predictive coding,2019, CoRR
 Determining optical flow,0004, Artificial intelligence
 Densely connectedconvolutional networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
0: Evolution of optical flow estimation with deep networks,2016, CoRR
 A displacement and amplitude score employing an optical flowtechnique,2009, Weather and Forecasting
 Deep Learning of Human Visual Sensitivity in Image QualityAssessment Framework,2017, In 30TH IEEE Conference on Computer Vision and Pattern Recognition(CVPR 2017)
 Imagenet classification with deep con-volutional neural networks,0001, Communications of the ACM
 Turbulent transportreduction by zonal flows: Massively parallel simulations,1998, Science
 Notes on the History of Correlation,0006, Biometrika
 Large-eddy simulation of turbulent combustion,2006, Annu
 Pieapp: Perceptual image-errorassessment through pairwise preference,2018, CoRR
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 Artistic style transfer for videos,2016, In PatternRecognition
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Learned Perceptual Image Enhancement,2018, In 2018 IEEEInternational Conference on Computational Photography (ICCP)
 NIMA: Neural Image Assessment,1057, IEEE Transactions onImage Processing
 Spot the Difference: Accuracy ofNumerical Simulations via the Human Visual System,2019, CoRR
 IMINET: Convolutional Semi-Siamese Networks for Sound Searchby Vocal Imitation,2017, In 2017 IEEE Workshop on Applications of Signal Processing to Audio andAcoustics
 Animating sand as a fluid,2005, In ACM SIGGRAPH 2005 Papers
 Results are shown in Fig,2020, 13
