title,year,conference
 Towards biologically plausibledeep learning,2015, arXiv preprint arXiv:1502
 In Jennifer G,2018, Dy and AndreasKrause (eds
 Functional constraints in the evolution of braincircuits,2015, In Front
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in Computational Neuroscience
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In 2015 IEEE International Conferenceon Computer Vision
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Direct feedback alignment provides learning in deep neural networks,2016, In Advancesin Neural Information Processing Systems 29
 Random projection in the brain and computationwith assemblies of neurons,2019, In 10th Innovations in Theoretical Computer Science Conference
 Random features for large-scale kernel machines,2008, In J
 Designing neural networksthrough neuroevolution,2019, Nature Machine Intelligence
 A critical time window for dopamine actions on the strUctUral plasticity of dendriticspines,2014, Science
