title,year,conference
 Slic superpixels comparedto state-of-the-art superpixel methods,2012, The IEEE Transactions on Pattern Analysis and MachineIntelligence (TPAMI)
 Efficient interactive annotation of segmentation datasetswith polygon-rnn++,2018, The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Interactive full image segmentation by consideringall regions jointly,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Solving mixed-integer quadratic programming problems withibm-cplex : a progress report,2014, Proceedings of the RAMP Symposium
 Boykov and O,2006, Veksler
 Masklab: Instance seg-mentation by refining object detection with semantic and direction features,2018, The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 The cityscapes dataset for semantic urban scene understanding,2016, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Seeds: Superpixels extractedvia energy-driven sampling,2012, The European Conference on Computer Vision (ECCV)
 Deep residual learning for image recognition,2016, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Simple does it: Weakly supervisedinstance and semantic segmentation,2017, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Panoptic Segmentation,2019, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Efficient inference in fully connected Crfs with gaussian edge poten-tials,2011, Advances in Neural Information Processing Systems
 A closed-form solution to natural image matting,2008, The IEEETransactions on Pattern Analysis and Machine Intelligence (TPAMI)
 Weakly- and semi-supervised panoptic segmentation,2018, In TheEuropean Conference on Computer Vision (ECCV)
 Scribblesup: Scribble-supervised convolutional networksfor semantic segmentation,2016, The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Mi-crosoft coco: Common objects in context,2014, In The European Conference on Computer Vision(ECCV)
 Deep extreme cut: From extreme pointsto object segmentation,2018, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Beyond gradient descent for regularized seg-mentation losses,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Fast and effective l0 gradient minimization by region fusion,2015, InThe IEEE International Conference on Computer Vision (ICCV)
 Global connectivity potentials for random field models,2009, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Some generalized order-disorder transformations,1952, Mathematical Proceedings of theCambridge Philosophical Society
 The minimum cost connected subgraph problem inmedical image analysis,2016, In The International Conference on Medical Image Computing andComputer Assisted Intervention (MICCAI)
 Faster r-cnn: Towards real-time object detection withregion proposal networks,2017, The IEEE Transactions on Pattern Analysis and Machine Intelligence(TPAMI)
 ”grabcut”: Interactive foreground extraction using iteratedgraph cUts,2004, ACM Trans
 SUperpixels: an evalUation of the state-of-the-art,2017, ComputerVision and Image Understanding
 Learning sUperpixels withsegmentation-aware affinity loss,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Pyramid scene parsing network,2017, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
