title,year,conference
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Support-vector networks,1995, Machine learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Adaptive near-duplicate detection viasimilarity learning,2010, In SIGIR
 Bag of tricks for efficienttext classification,2017, In ACL
 Zero-shot relation extraction viareading comprehension,2017, In CoNLL
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 Bidirectional attentionflow for machine comprehension,2017, In ICLR
 Attention is all you need,2017, In NIPS
 Making neural qa as simple as possible but notsimpler,2017, In CoNLL
 Fromneural re-ranking to neural ranking: Learning a sparse representation for inverted indexing,2018, InCIKM
