title,year,conference
 Noiseout: A simple way to pruneneural networks,2016, CoRR
 Freezeout: Accelerate trainingby progressively freezing layers,2017, CoRR
 Dsd: Dense-sparse-densetraining for deep neural networks,2017, In ICLR
 Deep residual learning for imagerecognition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, CoRR
 Gradient-based learning applied to document recognition,1998, 1998
 Pruning filters forefficient convnets,2017, CoRR
 Learningefficient convolutional networks through network slimming,2017, 2017 IEEE International Conferenceon Computer Vision (ICCV)
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Bleu: a method for automaticevaluation of machine translation,2001, In ACL
 On the convergence of adam and beyond,2018, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2015, CoRR
 Slimmable neuralnetworks,2018, CoRR
nn as nnimport torch,2020,nn
