title,year,conference
 Fixinga broken ELBO,2018, In Proceedings of International Conference on Machine Learning (ICML)
 Neural machine translation by jointly learning to align andtranslate,2015, Proceedings of International Conference on Learning Representations (ICLR)
 Se3-Pose-nets: StructureddeeP dynamics models for visuomotor Planning and control,2017, Proceedings of IEEE InternationalConference on Robotics and Automation
 Recurrent environmentsimulators,2017, In Proceedings of International Conference on Learning Representations (ICLR)
 Stochastic video generation with a learned Prior,2018, In Proceedings ofInternational Conference on Machine Learning (ICML)
 Nice: Non-linear indePendent comPonentsestimation,2014, arXiv preprint arXiv:1410
 Self-suPervised visual Planning withtemPoral skiP connections,2017, In Conference on Robotic Learning (CoRL)
 DeeP visual foresight for Planning robot motion,2017, In Proceedings ofIEEE International Conference on Robotics and Automation
 UnsuPervised learning for Physical interactionthrough video Prediction,2016, In Proceedings of Neural Information Processing Systems (NeurIPS)
 TemPoraldifference variational auto-encoder,2019, 2019
 Learning latent dynamics for Planning from Pixels,2018, arXiv preprint arXiv:1811
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, In Proceedings of International Conference on LearningRepresentations (ICLR)
 Long short-term memory,1997, Neural computation
 Time-agnostic prediction: Predicting predictablevideo frames,2019, Proceedings of International Conference on Learning Representations (ICLR)
 Revisiting the hierarchicalmultiscale lstm,2018, arXiv preprint arXiv:1807
 Variational temPoral abstraction,2019, In Proceedings ofNeural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic oPtimization,2015, In Proceedings ofInternational Conference on Learning Representations (ICLR)
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 Stochastic adversarial videoPrediction,2018, arXiv:1804
 Multi-timescale longshort-term memory neural network for modelling sentences and documents,2015, In Proceedings of the2015 conference on empirical methods in natural language processing
 Effective aPProaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 AdaptiveskiP intervals: TemPoral abstraction for recurrent dynamical models,2018, In Proceedings of NeuralInformation Processing Systems (NeurIPS)
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Proceedings of Neural InformationProcessing Systems (NeurIPS)
 Variational inference with normalizing flows,2015, In Proceedingsof International Conference on Machine Learning (ICML)
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Proceedings of International Conference onMachine Learning (ICML)
 Video compression through image interpo-lation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
