title,year,conference
 Kernel methods for deep learning,2009, In Advances in NeuralInformation Processing Systems
 Learning curves for deep neural networks: a Gaussianfield theory perspective,2019, arXiv preprint arXiv:1906
 Uber die Von der molekularkmetiSchen Theone der Warme geforderte BeWegUngVon in ruhenden FlUssigkeiten SUsPendierten Teilchen,1905, Annalen der Physik
 Disentangling featUre and lazylearning in deeP neUral netWorks: an emPirical stUdy,2019, arXiv preprint arXiv:1906
 Lectures on phase transitions and the renormalization group,2018, CRC Press
 Neural tangent kernel: convergence and gener-alization in neUral netWorks,2018, In Advances in Neural Information Processing Systems
 Scaling laWs for Ising models near Tc,1966, Physics Physique Fizika
 Gradient-based learning applied todocUment recognition,1998, Proceedings of the IEEE
 Wide neural netWorks of any depth eVolVe as linear models under gradientdescent,2019, arXiv preprint arXiv:1902
 Theory II: landscape of the empirical risk in deep learning,2017, arXivpreprint arXiv:1703
 Probable netWorks and plausible predictions - a reVieW of practical Bayesianmethods for superVised neural netWorks,1995, Network: Computation in Neural Systems
 Quantum field theory in the large N limit: a review,2003, PhysicsReports
 Bayesian deep convolutional networks withmany channels are Gaussian processes,2019, In International Conference on Learning Representations
 Exact solutions to the nonlinear dy-namics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 Deep informationpropagation,2016, In International Conference on Learning Representations
 The quantum theory of fields: Volume I: Foundations,1995, Cambridge UniversityPress
 The quantum theory of fields: Volume II: Modern Applications,1996, CambridgeUniversity Press
 The evaluation of the collision matrix,1950, Physical Review
 Computing with infinite networks,1997, In Advances in Neural InformationProcessing Systems
 Renormalization group and critical phenomena,1971, I
 Quantum field theory in a nutshell,2010, Princeton University Press
