title,year,conference
 Fully-convolutional siamese networks for object tracking,2016, In European conference on computer vision
 The use of the area under the roc curve in the evaluation of machine learningalgorithms,1997, Pattern Recognition
 Signature Verifi-cation using a” siamese” time delay neural network,1994, In Advances in neural information processingsystems
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Learning graphmatching,2009, IEEE transactions on pattern analysis and machine intelligence
 Siamese graph convolutional networkfor content based remote sensing image retrieval,2019, Computer Vision and Image Understanding
 Graphflow: Exploiting conversation flow with graphneural networks for conversational machine comprehension,2019, arXiv preprint arXiv:1908
 Reinforcement learning based graph-to-sequencemodel for natural question generation,2019, arXiv preprint arXiv:1908
 Graph u-nets,2019, arXiv preprint arXiv:1905
 A survey of graph edit distance,2010, PatternAnalysis and applications
 Dyngraph2seq: Dynamic-graph-to-sequence interpretable learning for health stage prediction in online health forums,2019, arXiv preprintarXiv:1908
 Neuralgraph matching networks for fewshot 3d action recognition,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 A formal basis for the heuristic determinationof minimum cost paths,1968, IEEE transactions on Systems Science and Cybernetics
 Multi-perspective sentence similarity modeling with con-volutional neural networks,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Long short-term memory,1997, Neural computation
 Long short-term memory,1997, Neural computation
 A new measure of rank correlation,1938, Biometrika
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Self-attention graph pooling,2019, arXiv preprintarXiv:1904
 Gated graph sequence neuralnetworks,2016, International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Graph matching net-works for learning the similarity of graph structured objects,2019, ICML
 Graph convolutional networks witheigenpooling,2019, arXiv preprint arXiv:1904
 Siamese recurrent architectures for learning sentence simi-larity,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Structural pattern recognition with graph edit distance,2015, In Advances in computervision and pattern recognition
 Exact and inexact graph matching: Methodologyand applications,2010, In Managing and Mining Graph Data
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Gated siamese convolutional neural networkarchitecture for human re-identification,2016, In European conference on computer vision
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Premise selection for theorem proving bydeep graph embedding,2017, In Advances in Neural Information Processing Systems
 Heterogeneous graph matching networks for unknown mal-ware detection,2019, In Proceedings of International Joint Conference on Artificial Intelligence
 An efficient graphindexing method,2012, In 2012 IEEE 28th International Conference on Data Engineering
 Graph2seq: Graph to sequence learningwith attention-based neural networks,2018, arXiv preprint arXiv:1804
 Exploitingrich syntactic information for semantic parsing with graph-to-sequence model,2018, arXiv preprintarXiv:1808
 Neural network-basedgraph embedding for cross-platform binary code similarity detection,2017, In Proceedings of the 2017ACM SIGSAC Conference on Computer and Communications Security
 gspan: Graph-based substructure pattern mining,2002, In Proceedings ofIEEE International Conference on Data Mining
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
 Comparing stars:On approximating graph edit distance,2009, Proceedings of the VLDB Endowment
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
