title,year,conference
 Hindsight Experience Re-play,2017, In Advances in Neural Information Processing Systems
 Dynamic Programming and Optimal Control,1886, Athena Scientific
 FeUdal reinforcement learning,2000, Advances in Neural InformationProcessing Systems
 Hierarchical reinforcement learning with the MAXQ valUe fUnction decom-position,1999, cs
 Benchmarking Deep Rein-forcement Learning for ContinUoUs Control,2016, In International Conference on Machine Learning
 Search on the Replay BUffer:Bridging Planning and Reinforcement Learning,2019, arXiv preprint arXiv:1906
 Cognitivemapping and planning for visUal navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning MUlti-Level Hierarchies with Hindsight,2019, InInternational Conference on Learning Representations
 ContinUoUs Control with Deep Reinforcement Learning,2015, arXivpreprint arXiv:1509
 AUtomatic discovery of sUbgoals in reinforcement learningUsing diverse density,2001, In Proceedings of the Eighteenth International Conference on MachineLearning
 Data-efficient HierarchicalReinforcementLearning,2018, In Advances in Neural Information Processing Systems
 Value Propagation Networks,2019, In International Conference on Learning Representations
 Automatic differentiation inPyTorch,2017, 2017
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go without human knowledge,2017, Nature
 DeepMind Control Suite,2018, Technical report
 Exploiting hierarchy for learningand transfer in kl-regularized RL,2019, CoRR
