title,year,conference
 Spatially parallel attention and component extraction for scene decomposition,2020, InSubmitted to International Conference on Learning Representations
 Spatially invariant unsupervised object detection with convolu-tional neural networks,2019, In Proceedings of AAAI
 Cerberus: A multi-headed derenderer,2019, arXivpreprint arXiv:1905
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Convolutional deep beliefnetworks for scalable unsupervised learning of hierarchical representations,2009, In Proceedings of the26th annual international conference on machine learning
 Grass:Generative recursive autoencoders for shape structures,2017, ACM Transactions on Graphics (TOG)
 Biva: A very deep hierarchy oflatent variables for generative modeling,2019, arXiv preprint arXiv:1902
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Vision-as-inverse-graphics: Obtaining a rich 3d explanation of a scene from a single image,2017, In Proceedings of theIEEE International Conference on Computer Vision
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Optimizing neural networks that generate images,2014, University of Toronto(Canada)
 Learning shapeabstractions by assembling volumetric primitives,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Spatial broadcastdecoder: A simple architecture for learning disentangled representations in vaes,2019, arXiv preprintarXiv:1901
 Neural scene de-rendering,2017, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Scores: Shape com-position with recursive substructure priors,2018, In SIGGRAPH Asia 2018 Technical Papers
