title,year,conference
 Areductions approach to fair classification,2018, In Proceedings of the 35th International Conferenceon Machine Learning
 Data decisions and theoretical implicationswhen adversarially learning fair representations,2017, CoRR
 Sex bias in graduate admissions: Datafrom berkeley,1975, Science
 Optimized pre-processing for discrimination prevention,2017, InI
 Fair prediction with disparate impact: A study of bias in recidivismprediction instruments,2016, Big Data
 Compas risk scales: Demonstrating ac-curacy equity and predictive parity,2016, Technical report
 Certifying and removing disparate impact,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Domain-adversarial training of neuralnetworks,1532, J
 Equality of opportunity in supervised learning,2016, InProceedings of the 30th International Conference on Neural Information Processing Systems
 Efficient estimation of average treatmenteffects using the estimated propensity score,1468, Econometrica
 An algorithm for removing sensitive information: Applicationto race-independent recidivism prediction,2019, Ann
 Fairness inlearning: Classic and contextual bandits,2016, In D
 Data preprocessing techniques for classification without discrim-ination,0219, Knowledge and Information Systems
 Fairness-aware learning through regular-ization approach,2011, In Proceedings of the 2011 IEEE 11th International Conference on Data MiningWorkshops
 Fairness in algorithmic decisionmaking: An excursion through the lens of causality,2019, In The World Wide Web Conference
 Avoiding discrimination through causal reasoning,2017, In Proceedings ofthe 31st International Conference on Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 A performance comparison indicator for pareto frontapproximations in many-objective optimization,2015, In Proceedings of the 2015 Annual Conferenceon Genetic and Evolutionary Computation
 Causal reasoning for algorithmicfairness,2018, CoRR
 Learning to pivot with adversarial net-works,2017, In I
 Learning adversarially fair andtransferable representations,2018, In Jennifer Dy and Andreas Krause (eds
 A neural network framework for fair classifier,2018, CoRR
 On conditional parity as a notion of non-discrimination in machine learning,2017, To appear in Statistical Science
 Achieving fairness through adversariallearning: an application to recidivism prediction,2018, CoRR
 Fair-ness constraints: Mechanisms for fair classification,2017, In Proceedings of the 20th InternationalConference on Artificial Intelligence and Statistics
 From parity to preference-based notions of fairness in classification,2017, In NIPS
 Mitigating unwanted biases with adversar-ial learning,2018, CoRR
