title,year,conference
 Learning shapecorrespondence with anisotropic convolutional neural networks,2016, In NIPS
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Graph u-nets,2019, arXiv preprint arXiv:1905
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Language-conditioned graphnetworks for relational reasoning,2019, arXiv preprint arXiv:1905
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Compositional attention networks for machine rea-soning,2018, arXiv preprint arXiv:1803
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing systems
 Break the ceiling: Stronger multi-scale deep graph convolutional networks,2019, arXiv preprint arXiv:1906
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, 2017IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Dual attention networks for multimodal reason-ing and matching,2016, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Film: Visualreasoning with a general conditioning layer,2017, arXiv preprint arXiv:1709
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Generating 3d faces usingconvolutional mesh autoencoders,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Pixel-adaptive convolutional neural networks,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Graph attention networks,2018, CoRR
 Graph r-cnn for scene graphgeneration,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Semantic graph con-volutional networks for 3d human pose regression,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Towards context-aware interactionrecognition for visual relationship detection,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
