title,year,conference
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, NeurIPS
 Multiwoz - a large-scale multi-domain wizard-of-oz dataset fortask-oriented dialogue modelling,2018, EMNLP
 Learning phrase representations using RNN encoder-decoder for statisticalmachine translation,2014, EMNLP
 Incremental parsing with the perceptron algorithm,2004, ACL
 Search-based structured prediction,2009, MachineLearning
 Unsupervised learning for physical interactionthrough video prediction,2016, NeurIPS
 Generative adversarial nets,2014, NeurIPS
 Differentiable scheduled sampling for creditassignment,2017, arXiv preprint arXiv:1704
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, NeurIPS
 The curious case of neural text degenera-tion,2019, arXiv
 Fast decoding in sequence models using discrete latent variables,2018, arxiv
 Deterministic non-autoregressive neural sequencemodeling by iterative refinement,2018, arXiv
 Generating wikipedia by summarizing long sequences,2018, ICLR
 Are gans createdequal? a large-scale study,2018, NeurIPS
 Scheduled sampling for transformers,2019, arXivpreprintarXiv:1906
 End-to-end relation extraction using lstms on sequences and treestructures,2016, ACL
 Spectral normalization forgenerative adversarial networks,2018, ICLR
 Sequence level trainingwith recurrent neural networks,2015, arXiv preprint arXiv:1511
 The perceptron: A probabilistic model for information storage and organization in thebrain,1958, Psychological Review
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, AISTATS
 Theory and experiments onvector quantized autoencoders,2018, arXiv
 Improved techniques for training gans,2016, NeurIPS
 Insertion transformer: Flexiblesequence generation via insertion operations,2019, CoRR
 Wavenet: A generative modelfor raw audio,2016, Arxiv
 Attention is all you need,2017, 2017
 Tensor2tensor for neural machine translation,2018, CoRR
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural computation
 Self-attention generativeadversarial networks,2018, ICML
