title,year,conference
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Learning to rank using gradient descent,2005, In ICML
 Learning to rank with nonsmooth costfunctions,2007, In NIPS
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In ICLR
 Smooth optimization with approximate gradient,2008, SIAM J
 SAGA: A fast incremental gradientmethod with support for non-strongly convex composite objectives,2014, In NIPS
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 First-order methods of smooth convexoptimization with inexact oracle,2014, Mathematical Programming
 Escaping from saddle points — online stochasticgradient for tensor decomposition,2015, In COLT
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Inductive representation learning on largegraphs,2017, In NIPS
 On rates of convergence for stochastic optimization problems under nonin-dependent and identically distributed sampling,2008, SIAM J
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In NIPS
 Adam: A method for stochastic optimization,2015, In ICLR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Gated graph sequence neuralnetworks,2016, In ICLR
 Robust stochastic approximation approach tostochastic programming,2009, SIAM J
 Stochastic variancereduction for nonconvex optimization,2016, In ICML
 A stochastic approximation method,1951, Ann
 Convergence rates of inexact proximal-gradient methods for convex optimization,2011, In NIPS
 Understanding Machine Learning: From Theory toAlgorithms,2014, Cambridge University Press
 Graph attention networks,2018, In ICLR
