title,year,conference
 Maskconnect: Connectivity learning by gradient descent,2018, InEuropean Conference on Computer Vision
 Con-crete problems in AI safety,2016, arXiv preprint arXiv:1606
 Designing neural network archi-tectures using reinforcement learning,2017, In International Conference on Learning Representations
 Searching for efficient multi-scale architectures for dense imageprediction,2018, In Advances in Neural Information Processing Systems
 Generative ensembles for robust anomaly detection,2018, arXiv preprintarXiv:1810
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Made: Masked autoencoder fordistribution estimation,2015, In International Conference on Machine Learning
 Nas-fpn: Learning scalable feature pyramid architec-ture for object detection,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Autogan: Neural architecture searchfor generative adversarial networks,2019, In The IEEE International Conference on Computer Vision(ICCV)
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Statistical theory of extreme values and some practical applications,1954, NBSApplied Mathematics Series
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, In International Conference on Learning Representations
 Using pre-training can improve model robustnessand uncertainty,2019, arXiv preprint arXiv:1901
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Bayesian modelaveraging: A tutorial,1999, Statistical science
 Auto-keras: Efficient neural architecture search withnetwork morphism,2018, arXiv preprint arXiv:1806
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Progressive neural architecture search,2018, In EuropeanConference on Computer Vision
 Auto-deeplab: Hierarchical neural architecture search for semantic image segmentation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Object recognition from local scale-invariant features,1999, In Proceedings of the SeventhIEEE International Conference on Computer Vision
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Deeparchitect: Automatically designing and training deeparchitectures,2017, arXiv preprint arXiv:1704
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Efficient neural architecture searchvia parameter sharing,2018, In International Conference on Machine Learning
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
7 65 36,2020,5	0
